Old Tappan, 41.014561,  -73.981931
Haddonfield, 39.897972,  -75.031647
Uniondale, 40.718815,  -73.589683
Fort Lee, 40.861505,  -73.969534
Carytown, 37.55548,  -77.488881
42nd &amp; 6th, 40.754893,  -73.983793
1734 L Street, 38.903622,  -77.040988
Lake Ridge, 38.685639,  -77.311608
Embassy Suites Niagara Falls, 43.07934,  -79.082405
Safeway-Leduc #801, 53.274803,  -113.549267
YYZ Toronto Term 1 Mktplace EF2-5, 43.67988,  -79.611385
Lundy's Lane - Niagara Falls, 43.089072,  -79.107746
YYZ Toronto Term 1 Yorkvlle ED3-1A, 43.681971,  -79.614033
Mountain Side Village, 51.092752,  -115.357692
Compass @ Southern Alberta Institut, 51.066917,  -114.089916
W.Broadway &amp; Pine, 49.263532,  -123.144442
BC Childrens Hospital, 49.24553,  -123.127059
6th &amp; Columbia, 49.20327,  -122.908073
Fresh Meadows, 40.739403,  -73.785483
Crossways Shopping Center, 36.777268,  -76.231398
Glastonbury, 41.720388,  -72.620957
Ardsley, 41.012855,  -73.846864
Mercer Mall, 40.297752,  -74.681794
Olney Gardens, 39.151078,  -77.06415
Hillsborough, 40.50014,  -74.645645
Beacon Mall, 38.771405,  -77.083579
Brookline-Washington Sq., 42.338746,  -71.13663
DoubleTree Nashville Downtown, 36.165764,  -86.78035
East View Plaza, 42.992395,  -78.697548
Continental Avenue, 40.72044,  -73.844444
Court Street-Brooklyn, 40.692446,  -73.991266
Mass. Ave. Arlington, 42.425296,  -71.188507
Stamford-Ridgeway, 41.066825,  -73.545279
Southbury, 41.461163,  -73.232963
Cherry Hill, 39.863681,  -74.965163
Weymouth, 42.171351,  -70.955057
One Financial Center-Dewey Sq., 42.352262,  -71.056024
Irondequoit (Rochester), 43.203973,  -77.556896
Newtonville, 42.350435,  -71.207591
Sterling, 39.01434,  -77.372462
215th St. &amp; Northern Blvd. Bayside, 40.760859,  -73.766471
NY Plaza, 40.702785,  -74.012805
4513 Wisconsin Ave./Tenley, 38.948338,  -77.079588
Falmouth, 41.555502,  -70.599396
Suffern/Airmont, 41.11216,  -74.112746
East Setauket, 40.94058,  -73.10832
450 7th Avenue, 40.751373,  -73.990982
Chesterbrook, 38.919787,  -77.150373
Rosslyn -  1501 N. 17th Street, 38.894193,  -77.07394
Jefferson Plaza, 37.105295,  -76.494833
93rd and Broadway, 40.792522,  -73.973027
Stamford/Library, 41.055544,  -73.539338
Rt. 22 - Center Island, 40.688771,  -74.307617
Marlton, 39.891186,  -74.925018
Howard Beach, 40.661435,  -73.840153
Bohemia, 40.754806,  -73.116122
Fair Oaks Mall, 38.862773,  -77.358852
Paramus, 40.929892,  -74.07104
Belmont/Cushing Sq, 42.380603,  -71.175129
Flushing - Main Street, 40.758086,  -73.829543
Warren, 40.61535,  -74.49448
Tremont-South End, 42.342611,  -71.074641
Lexington/Bedford Rd, 42.453613,  -71.233316
Astoria/Ditmars, 40.776138,  -73.910996
Whitestone, 40.782021,  -73.829869
Broadway and Barclay (Woolworth), 40.712332,  -74.007953
62 Boylston, 42.352251,  -71.064439
45th &amp; Park Avenue, 40.754532,  -73.976097
Idylwood Plaza, 38.902562,  -77.203898
Lancaster, 40.027514,  -76.223219
Clay, 43.13695,  -76.226502
Burlington Town Ctr, 44.4807,  -73.2143
Village Center at Dulles, 38.951249,  -77.408705
Robinson Town Centre, 40.4499,  -80.16282
Vestal Parkway, 42.0802,  -76.01769
Clifton Park, 42.859828,  -73.781512
Bowie Town Center, 38.944708,  -76.733909
Cheshire Station S/C, 38.646619,  -77.334604
95th &amp; Broadway, 40.793864,  -73.972744
Hampton Bays, 40.878641,  -72.521415
Rt. 1 North Woodbridge, 40.563379,  -74.298491
Taunton Depot, 41.879002,  -71.066607
4th &amp; South, 39.941726,  -75.149046
Chadds Ford, 39.864576,  -75.542597
Maple Glen, 40.179428,  -75.181352
Bryn Mawr, 40.020329,  -75.316589
Market Square, 40.440248,  -80.00223
E. Norriton, 40.139588,  -75.310085
Havertown, 39.972611,  -75.319206
Miracle Mile S.C., 40.437951,  -79.768489
Montgomeryville, 40.245721,  -75.244106
Starbucks Boston Common, 42.356349,  -71.069312
Swampscott, 42.484973,  -70.901011
Greenwich, 41.024759,  -73.625312
Thruway / Riverside, 41.041786,  -73.57936
Harvard Street, 42.347042,  -71.128464
Harvard Square, 42.372485,  -71.119452
Lexington, 42.4475,  -71.226705
Coolidge Corner, 42.342587,  -71.12163
Devonshire, 42.357898,  -71.057821
South Brookline, 42.303253,  -71.152063
Andover, 42.656393,  -71.140289
Perimeter Point Shopping Center, 33.933492,  -84.349473
Sheffield &amp; Diversey, 41.932891,  -87.65416
Golden Valley, 44.983696,  -93.379067
Prairie View Plaza, 42.040501,  -87.795261
Willis Tower, 41.878858,  -87.636494
Society Tower, 41.501129,  -81.693264
Birmingham MI, 42.546321,  -83.213942
Rand &amp; Dundee, 42.138201,  -88.021045
13 Mile &amp; Woodward, 42.5192,  -83.188188
Grosse Pointe, 42.39008,  -82.916876
Olive &amp; Craig, 38.67086,  -90.435083
200 Public Square, 41.499758,  -81.691766
119th &amp; Glenwood, 38.912511,  -94.660265999999993
Atrium One, 39.099827,  -84.508861
Plymouth Station, 45.019646,  -93.493254
Blackbob Marketplace, 38.883184,  -94.763449
Cherry Lane - Penticton, 49.473522,  -119.583861
2210 Bloor St. W., 43.651357,  -79.475875
Fort &amp; Foul Bay, 48.431531,  -123.323691
185 King St.@George, 43.650573,  -79.370764
Bank &amp; Hopewell, 45.393393,  -75.683062
129 Bank Street, 45.419265,  -75.699513
Rideau Street/Chapters, 45.42583,  -75.693007
6 Charles Street (aka 675 Yonge), 43.668792,  -79.386063
201 Main, 43.86843,  -79.312055
Bank &amp; Third, 45.403195,  -75.688254
Lake &amp; LaSalle, 41.885384,  -87.632683
Lake Geneva, 42.592063,  -88.433282
Bartlett, 41.947121,  -88.207297
Polaris, 40.141676,  -82.988035
West Port Plaza - St. Louis, 38.701357,  -90.445753
Piper's Alley, 41.911294,  -87.634884
Loveland, 39.254232,  -84.296317
75th &amp; Quivira, 38.994238,  -94.723312
Schererville, 41.522159,  -87.470871
Maples Plaza, 42.525885,  -83.46548
Woodstock Square, 42.314193,  -88.447937
Lake Street - Wayzata, 44.96868,  -93.509757
Lake Zurich - D/T, 42.184503,  -88.092609
126th &amp; Meridian, 39.97028,  -86.156208
Hanley &amp; Wydown, 38.64329,  -90.334723
111 E. Chestnut, 41.898238,  -87.625354
Lake Orion, 42.772888,  -83.238835
10th &amp; Indiana, 39.781491,  -86.170492
Tamarack Village-Woodbury, 44.943537,  -92.935392
Kenosha Woodman's Market, 42.568691,  -87.950333
Woodward &amp; Square Lake, 42.60202,  -83.263459
Hurstbourne &amp; Shelbyville, 38.246718,  -85.576563
Intech Commons, 39.879945,  -86.272701
25 East Washington, 41.883387,  -87.627159
Paddock Shops, 38.308078,  -85.576444
Crestwood Commons, 41.651632,  -87.737524
Waukesha Hwy 18, 43.030775,  -88.179024
98th &amp; Lyndale-Bloomington, 44.826537,  -93.290091
Boardman Youngstown, 41.023925,  -80.630537
U of Dayton-Brown St, 39.742298,  -84.182263
Triangle Center, 38.04887,  -84.499663
Polaris Fashion Place Inline, 40.145556,  -82.982321
Milford OH - SR 28, 39.196945,  -84.232202
Geneva Commons, 41.894631,  -88.341438
Wausau, 44.960561,  -89.655909
State Rd 135 &amp; Stonegate, 39.631146,  -86.157771
Rosemont - River &amp; Higgins, 41.993025,  -87.863093
East Beltline &amp; Knapp, 43.000892,  -85.591044
Holiday Manor, 38.283132,  -85.632831
Seven Bridges (Route 53 &amp; Hobson), 41.766869,  -88.068974
Bloomfield Twsp-LongLake&amp;Telegraph, 42.581018,  -83.2817
Village of Rochester Hills, 42.683106,  -83.192951
South Elgin-Randall &amp; McDonald, 41.98652,  -88.341431
St. Louis Park - Excelsior Com, 44.933702,  -93.339989
Mall of America, 44.854555,  -93.240361
Hwy 231 - Bowling Green, 36.946671,  -86.42295
Somerset Mall - Bridge, 42.560125,  -83.18406
Lake &amp; Patriot - The Glen, 42.089342,  -87.824297
Syosset- South Oyster Bay, 40.809905,  -73.501408
Kroger-Dickinson #241, 29.449751,  -95.079193
Fred Meyer - Longview #185, 46.148599,  -122.964566
U.S. Steel Tower, 40.441481,  -79.99488
CoastalGrand Mall, 33.702873,  -78.922296
Target Jackson East T-921, 35.686897,  -88.857757
Northwest Hwy &amp; Shadybrook, 32.865979,  -96.763485
Safeway-Sacramento #2242, 38.571675,  -121.464765
Mira Mesa &amp;Camino Santa Fe San Die, 32.907048,  -117.172398
King Soopers-Highlands Ranch #108, 39.525477,  -104.940283
Harmony &amp; Timberline-Fort Collins, 40.522677,  -105.042165
Enfield, 41.99041,  -72.583286
Westin Las Vegas, 36.115214,  -115.165481
Giant Eagle Mkt-Lyndhurst #208, 41.501434,  -81.49994
Walker Lake Rd - Mansfield, 40.788148,  -82.591975
Safeway-Oro Valley #1521, 32.426944,  -110.959336
Safeway-Walnut Creek #1701, 37.925948,  -122.015353
Herndon &amp; Hatch - Modesto, 37.609872,  -120.975238
Vons-Anaheim #2103, 33.851276,  -117.79226
Vons-Lancaster #2029, 34.661522,  -118.20234
Vons-Glendora #2169, 34.136234,  -117.86082
Vons-Santee #1897, 32.837476,  -116.988013
Barbur Blvd. &amp; Terwillger, 45.471383,  -122.685791
Target Vancouver NW T-1883, 45.686231,  -122.668349
Safeway-Kent #1294, 47.379985,  -122.246648
Target West Milwaukee T-1895, 43.015068,  -87.970012
Cactus &amp; Southern Highland LV, 35.998142,  -115.207436
Target Brooklyn Park T-693, 45.091169,  -93.378348
Target Pineville T-762, 35.108351999999996,  -80.87873
Vons-Las Vegas #2390, 36.041651,  -115.15258
Ossining, 41.1441,  -73.861873
Lyndhurst-Legacy Vllg Richmond &amp; Ce, 41.502877,  -81.501065
2nd &amp; Bauman, 35.653079,  -97.466587
Safeway-Cedar Mill #1525, 45.527705,  -122.814331
Target Valencia T-257, 34.420486,  -118.561716
Yonkers, 40.98103,  -73.82932
Kroger-Dublin #817, 40.102837,  -83.161387
Cornell &amp; Stucki, 45.534623,  -122.876839
Ashlan &amp; Fowler Clovis, 36.794304,  -119.682669
King Soopers-Windsor #104, 40.481141,  -104.92773
Plainville, 41.677105,  -72.839815
Airport Trade Center, 21.335902,  -157.915688
SR 9 &amp; New Road, 39.814608,  -85.769089
Vista Village &amp; South Santa Fe Vis, 33.200923,  -117.244317
10th Street &amp; 47th Ave-Greeley, 40.422154,  -104.750162
Washington &amp; Clinton, 41.882985,  -87.641456
Sherwood &amp; Ave. N, 31.445476,  -100.47934
Tom Thumb-Addison #2643, 32.938936,  -96.854332
Hilton Houston North, 29.946683,  -95.407535
Safeway-Cheyenne #2667, 41.110992,  -104.802479
Cahaba Heights &amp; Dolly Ridge Rd, 33.456268,  -86.735658
Destin Commons, 30.392012,  -86.424179
Jasper Gates Square, 53.540009,  -113.578775
London Chapters, 42.937409,  -81.225536
Depot 170 / Chapters, 53.535259,  -113.615906
104th Ave.&amp;112th St., 53.54591,  -113.513593
Chapters - St John's, 47.557598,  -52.758564
YYZ Toronto Term 3 Beaches, 43.69065,  -79.624722
Ottawa Marriott, 45.419994,  -75.7034
Red River Co-op@GrantParkFood Store, 49.856595,  -97.167657
Safeway-Penticton #153, 49.484473,  -119.587084
Casino Fallsview Blvd, 43.07928,  -79.082587
Harrisburg Route 22, 40.30957,  -76.803246
Safeway-Alexandria #1950, 38.75455,  -77.08355
Broadlands, 39.026509,  -77.508778
Perinton Square COB, 43.07055,  -77.439709
4147 University Way Avenue, 47.658219,  -122.313363
29th &amp; Rock, 37.738321,  -97.244085
JFK &amp; McCain, 34.799889,  -92.254864
Limonite and Hamner Corona, 33.975069,  -117.560902
Kroger-Toledo #511, 41.704751,  -83.588287
Target Grapevine T-876, 32.930856,  -97.089624
Broad &amp; Bowe, 37.554012,  -77.45553
1700 Canyon Rd, 46.976931,  -120.542231
Target Gulf Shores T-2154, 30.303182,  -87.682965
1211 Dexter Ave, 47.630038,  -122.342501
Fairwood, 47.445882,  -122.152456
Target Menomonee Falls T-863, 43.190907,  -88.132887
Willowbrook Mall TX, 29.959675,  -95.539434
USAA Campus - Building H, 29.533181,  -98.576685
Baybrook Mall, 29.542646,  -95.1493
Kroger-Sugar Land #375, 29.647912,  -95.649702
Memorial City Mall, 29.781018,  -95.539545
Randalls-Dallas #3608, 32.864539,  -96.774475
Short Pump Town Center, 37.656055,  -77.619225
Albertsons-Lynnwood #485, 47.822573,  -122.316428
Highway 99 &amp; 200th - Lynnwood, 47.81783,  -122.317491
10th &amp; Trenton, 26.267008,  -98.219714
Kroger-Atlanta #467, 33.920765,  -84.381681
Rosewood Crescent Hotel, 32.794137,  -96.804153
O'Briens Market - Roseburg, 37.661675,  -121.004042
Carrs-Ketchikan #1818, 55.349451,  -131.673817
Target Pasadena T-883, 34.146821,  -118.134529
Target Livermore T-828, 37.701288,  -121.746392
Safeway-Wash DC #1445, 38.85906,  -76.966837
Target Oviedo T-897, 28.656788,  -81.23734
Target Brandon T-812, 27.936106,  -82.323662
66th &amp; Wadsworth-Arvada, 39.816815,  -105.080949
Post &amp; Washington, 39.774134,  -85.996271
3rd St &amp; 46 Bypass, 39.1644,  -86.4984
1040 East Marina Road-Hood River, 45.711711,  -121.500464
Hwy 290 &amp; 34th, 29.820012,  -95.468286
Galloway, 39.46326,  -74.494475
Nevada Hwy &amp; Buchanan, 35.974724,  -114.845621
Sahara &amp; Nellis Las Vegas, 36.14305,  -115.066027
Parkside Dr--Turkey Creek, 35.902066,  -84.150789
Harborside &amp; 22nd St, 29.308291,  -94.793284
FM 1960 &amp; Atasca Oaks Blvd, 29.99786,  -95.177962
Murphy Rd &amp; Hwy 6, 29.567205,  -95.56666
San Pedro &amp; Rector, 29.51589,  -98.499621
Virginia Center, 37.668349,  -77.460064
Madison/Greenway Station, 43.090479,  -89.525725
10th &amp; Expwy 83, 26.188933,  -98.232865
Little Rd &amp; Office Park, 32.678409,  -97.197347
Cortaro &amp; I-10 Tucson, 32.355421,  -111.092411
22nd Street &amp; Kolb Tucson, 32.206387,  -110.843652
Elliot &amp; Priest Tempe, 33.349562,  -111.964658
Foothill &amp; D Street La Verne, 34.113182,  -117.763584
Green Valley &amp; Warm Springs Hender, 36.056258,  -115.08449
Safeway-Sacramento &amp; 19th #2684, 38.567884,  -121.485862
Avenue K &amp; 20th St. West Lancaster, 34.67474,  -118.167937
17th &amp; Lorraine, 38.072702,  -97.9012
I-35 &amp; I-335, 38.421272,  -96.21841
Towson University, 39.39567,  -76.604235
Brunswick Gurnet Drive, 43.906208,  -69.9157
Target Northtown T-820, 45.127261,  -93.268366
Target Bloomington T-5, 44.859947,  -93.311425
Hwy. 141 &amp; Gravois, 38.50795,  -90.442786
JAN - Jackson,MS Main Term Bld, 32.284588,  -90.07379
Hy Vee Foods-Ames #1, 42.021898,  -93.669768
Hy Vee Foods-Ames #2, 42.022062,  -93.618406
Target Coeur d'Alene T-679, 47.734855,  -116.791492
Target Wheaton T-838, 41.859002,  -88.140014
Target Bradley T-895, 41.170464,  -87.85148
Girl School Rd &amp; 10th, 39.777677,  -86.289616
56th &amp; Lafayette, 39.852405,  -86.263602
Martin's - Elkhart #2, 41.700037,  -86.001465
Target Orange City T-874, 28.916142,  -81.29427
Target Melbourne Village T-689, 28.080342,  -80.665526
Safeway-La Plata #1938, 38.542242,  -76.982118
Tom Thumb-Arlington #3617, 32.722552,  -97.150675
Bluestone Travel Plaza, 37.47456,  -81.067374
Parkway Centre, 35.523092,  -82.528392
West Fargo-13th Ave, 46.861356,  -96.867711
Keene, 42.932761,  -72.288682
Hillsdale, 41.003732,  -74.040507
Thomas Edison Travel Plza, 40.559589,  -74.265044
Piscataway, 40.551328,  -74.436484
Gillette, 40.66923,  -74.479913
Navajo &amp; Hwy 125 San Diego, 32.80295,  -117.006341
Appian &amp; Valley View - El Sobrante, 37.978821,  -122.295056
Telegraph Cany &amp; I-805 Chula Vista, 32.628554,  -117.040778
Sepulveda &amp; Anza Torrance, 33.826382,  -118.359562
Front &amp; 4th Street - Soledad, 36.416372,  -121.320909
37th &amp; Broadway, 47.969284,  -122.200851
Chester &amp; California Bakersfield, 35.368853,  -119.01844
Main &amp; C Hesperia, 34.420791,  -117.294001
Riverside &amp; Valley Rialto, 34.072439,  -117.369893
Firestone &amp; Long Beach Southg, 33.955165,  -118.219045
North Shore Mall, 42.54125,  -70.944764
Manokeek, 38.659737,  -77.016155
Meijers-Grand Rapids #50, 42.915464,  -85.532045
Walker Road - Windsor - D/T, 42.255769,  -82.964068
Scotia Centre, 51.04606,  -114.067475
Windsor South CTC - D/T, 42.255097,  -83.002232
Bathurst &amp; Sheppard, 43.755604,  -79.44039
Cornwall &amp; Trafalgar - Oakville, 43.457408,  -79.678373
Dundas &amp; Third Line - Oakville, 43.44962,  -79.759109
4th &amp; Louth - St. Catharines, 43.154894,  -79.268019
101 &amp; Jasper Ave-Empire Building, 53.541153,  -113.49341
University &amp; Ouellette - Windsor, 42.316974,  -83.039505
Grant Park Festival, 49.853001,  -97.167264
Meijer-Grandville #221, 42.880169,  -85.748235
North Pearl Street COB, 42.650158,  -73.752723
75th &amp; 3rd Bay Ridge, 40.631573,  -74.027562
3rd &amp; Arch, 39.952086,  -75.145146
East Lyme, 41.35933,  -72.209617
Safeway-Scottsdale #1253, 33.699303,  -111.92513
Safeway-Goodyear #2618, 33.451508,  -112.394057
Target Columbia HeightsT-2259, 38.929635,  -77.033658
22nd &amp; M St. NW, 38.905421,  -77.048318
Herndon &amp; Clovis Clovis, 36.837753,  -119.70046
Norwalk Rte 7, 41.156313,  -73.423316
SEA SeaTac Concourse A Space, 47.439159,  -122.297619
Safeway-Cottonwood #2052, 34.727542,  -112.010171
59th &amp; Union Hills Glendale, 33.653445,  -112.185
Mc Dowell &amp; 99th Avondale, 33.464935,  -112.2762
Hwy 152 &amp; Hwy 165 - Los Banos, 37.05732,  -120.833569
Valley &amp; Grand Walnut, 34.02757,  -117.836501
Vons-La Quinta #2175, 33.71522,  -116.298188
Stearns &amp; Palo Verde Long Beach, 33.79586,  -118.10801
Wood &amp; Van Buren Riverside, 33.887684,  -117.330405
SR 50 &amp; Blackwood Rd, 28.551195,  -81.530781
Itasca-Irving Park &amp; Walnut, 41.970251,  -88.012694
Meijers-Carmel #130, 39.970401,  -86.156333
I-65 &amp; SR 334, 39.947876,  -86.350825
Safeway-Phoenix #1515, 33.539217,  -112.06239
Pittman &amp; Central - Fairfield, 38.221416,  -122.128912
Stanford Ranch &amp; Park - Rocklin, 38.814663,  -121.25673
Fox Plaza, 37.777054,  -122.417371
Eastern Market, 38.88359,  -76.995309
West Dundee-Rte. 31 Rte 31 &amp; Rte 72, 42.099801,  -88.286494
Collier Blvd &amp; Elkcam Circle, 25.953122,  -81.729652
HNL Central, 21.331911,  -157.920202
Kroger-Lansing #888, 42.741238,  -84.64552
Telegraph @ Cathedral--Redfor, 42.359627,  -83.274741
Kroger-Plymouth #670, 42.35726,  -83.481494
Mexico &amp; Mid Rivers Mall Dr, 38.788701,  -90.625582
Whitehall, 35.136613,  -80.937139
65th &amp; 18th Avenue Bensonhurst, 40.619171,  -73.989913
Kroger-Marion #808, 40.562793,  -83.117703
Fred Meyer - Gateway #128, 45.530732,  -122.561364
Harrahs Lake Tahoe Club Cappucino, 38.959321,  -119.940103
Las Vegas &amp; Windmill Las Vegas, 36.041408,  -115.171687
Harveys Emerald Bay Casino Lobby, 38.960117,  -119.941661
NY Thruway Pattersonville Trav, 42.855,  -74.1258
58th &amp; 8th, 40.767552,  -73.982948
West 23rd and 8th, 40.745103,  -73.998743
East Hampton Village, 40.963409,  -72.186252
Calumet City-159th &amp; Torrence, 41.600473,  -87.558557
Kellogg &amp; West, 37.674933,  -97.38985
Miller Place, 40.942022,  -72.987371
1616 Bentley Dr, 47.626674,  -122.628285
80th &amp; York, 40.772357,  -73.949922
West 43rd and Broadway, 40.756643,  -73.985904
Scottsdale &amp; Thomas Scottsdale, 33.479912,  -111.925777
46th &amp; Chandler, 33.304414,  -111.983595
19th St &amp; 107th Ave, 25.791294,  -80.368355
Pukalani Foodland, 20.837702,  -156.342144
Kukui Grove, 21.970593,  -159.379573
Iowa City-Burlington &amp; Clinton, 41.65827,  -91.534391
New Orleans Convention Ctr, 29.941586,  -90.064275
Woodbrook, 39.378905,  -76.626801
Safeway-Phoenix #1399, 39.515484,  -76.55773
Kroger-West Chester #919, 39.352673,  -84.460038
Kroger-Troy #914, 40.03054,  -84.222573
Kroger-Sandusky #987, 41.431783,  -82.707808
Giant Eagle-Westerville #6507, 40.142983,  -82.92604
Kroger-Perrysburg #939, 41.546387,  -83.597736
Cotati &amp; Bodway - Rohnert Park, 38.334983,  -122.67769
Albertsons - Morro Bay #6345, 35.3676,  -120.844175
Portola &amp; Glenn Ranch Rd Foothill, 33.671214,  -117.652867
Pioneer &amp; Artesia Artesia, 33.874593,  -118.08199
Lone Tree &amp; Slatten Ranch - Antioch, 37.962039,  -121.7384
Vons-Oceanside #2360, 33.240831,  -117.294618
CSU/San Marcos- Kellogg Cafe, 33.12623,  -117.159615
Willow &amp; Nees Clovis, 36.848997,  -119.72887
Industrial &amp; Stratford - Hayward, 37.617885,  -122.069796
Hwy 40 &amp; Anglers Dr-Steamboat Sprin, 40.466885,  -106.825443
Colfax &amp; Milwaukee-Denver, 39.740533,  -104.952757
Flint Miller Road, 42.98839,  -83.740506
